image,label
E:/data/ColorImage/road02\Record005\Camera 5\170927_064415992_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064415992_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064517133_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064517133_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054200191_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054200191_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064258589_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064258589_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054427424_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054427424_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064046875_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064046875_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054355433_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054355433_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054640189_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054640189_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064648275_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064648275_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054309498_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054309498_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064610055_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064610055_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064235362_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064235362_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064051067_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064051067_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055146092_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055146092_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064632077_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064632077_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055159674_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055159674_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054516071_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054516071_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054455854_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054455854_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055030431_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055030431_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055009598_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055009598_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055112573_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055112573_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054426520_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054426520_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054823052_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054823052_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064303196_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064303196_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054252800_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054252800_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054956405_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054956405_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055045513_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055045513_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054738612_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054738612_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055002075_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055002075_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054315463_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054315463_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054853903_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054853903_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063959814_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063959814_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055032993_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055032993_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063945625_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063945625_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064643954_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064643954_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064352601_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064352601_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055032139_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055032139_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063848429_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063848429_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064408377_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064408377_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054053062_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054053062_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054934743_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054934743_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054455346_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054455346_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064054735_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064054735_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054522751_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054522751_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054503589_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054503589_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054955049_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054955049_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063957234_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063957234_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054141662_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054141662_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054907672_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054907672_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064620846_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064620846_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054534803_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054534803_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064643805_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064643805_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064158011_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064158011_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064347298_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064347298_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054905826_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054905826_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054609454_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054609454_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054513189_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054513189_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054246993_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054246993_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064630829_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064630829_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054033835_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054033835_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064503357_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064503357_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054422001_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054422001_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054348247_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054348247_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054522096_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054522096_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054057922_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054057922_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064202187_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064202187_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054943120_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054943120_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063935520_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063935520_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054416238_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054416238_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055138566_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055138566_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055009740_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055009740_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064640229_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064640229_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054131584_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054131584_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054536899_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054536899_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064108489_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064108489_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054038682_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054038682_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054158338_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054158338_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054957215_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054957215_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064401713_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064401713_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055138284_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055138284_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055049853_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055049853_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055031163_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055031163_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054003849_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054003849_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054717310_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054717310_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063829218_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063829218_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064642762_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064642762_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064227870_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064227870_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054832214_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054832214_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054424373_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054424373_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054248687_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054248687_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054855245_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054855245_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054249413_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054249413_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054323395_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054323395_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054233264_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054233264_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054848297_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054848297_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054233632_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054233632_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054354269_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054354269_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064413272_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064413272_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064503357_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064503357_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054507793_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054507793_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055120559_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055120559_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054352523_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054352523_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064508646_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064508646_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054330656_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054330656_Camera_6_bin.png
