image,label
E:/data/ColorImage/road04\Record001\Camera 6\171206_054131713_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054131713_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064455486_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064455486_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064326928_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064326928_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064659450_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064659450_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064059975_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064059975_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064300892_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064300892_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064305131_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064305131_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064450712_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064450712_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064503603_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064503603_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063845192_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063845192_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054946815_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054946815_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064414224_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064414224_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055114614_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055114614_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054520525_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054520525_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055120257_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055120257_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054502128_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054502128_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054722379_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054722379_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054014241_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054014241_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064247141_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064247141_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054907672_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054907672_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064406609_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064406609_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054446807_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054446807_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054143732_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054143732_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054419515_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054419515_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055040679_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055040679_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054919250_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054919250_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064654533_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064654533_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064347842_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064347842_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064243917_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064243917_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064707048_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064707048_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064038884_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064038884_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064313865_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064313865_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055004203_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055004203_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064501512_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064501512_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064557417_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064557417_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064230822_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064230822_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054249897_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054249897_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064330532_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064330532_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064045041_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064045041_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064505571_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064505571_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064400897_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064400897_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064646189_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064646189_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054233080_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054233080_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063819113_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063819113_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054341806_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054341806_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054927789_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054927789_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063825877_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063825877_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054144931_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054144931_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064325985_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064325985_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064158299_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064158299_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054413978_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054413978_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064335814_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064335814_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063947431_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063947431_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064715541_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064715541_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054100076_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054100076_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054906962_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054906962_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054417933_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054417933_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054940545_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054940545_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054117538_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054117538_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054350007_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054350007_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054928643_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054928643_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054128163_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054128163_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064213538_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064213538_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064221638_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064221638_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064322834_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064322834_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064338594_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064338594_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054741771_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054741771_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064501143_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064501143_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054448639_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054448639_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063958008_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063958008_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054142970_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054142970_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064509630_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064509630_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054515416_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054515416_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055136189_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055136189_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054108344_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054108344_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063840920_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063840920_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055206354_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055206354_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054932059_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054932059_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054540174_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054540174_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064555003_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064555003_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064345666_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064345666_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064457577_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064457577_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064003813_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064003813_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063831897_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063831897_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064521091_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064521091_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063951428_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063951428_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054301149_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054301149_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054133390_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054133390_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054326005_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054326005_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055013858_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055013858_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054508306_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054508306_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055118365_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055118365_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054844889_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054844889_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055108081_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055108081_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055024224_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055024224_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054035551_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054035551_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064326576_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064326576_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055013006_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055013006_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054305747_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054305747_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064415720_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064415720_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054620621_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054620621_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054745632_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054745632_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064551737_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064551737_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055151552_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055151552_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054125293_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054125293_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064612895_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064612895_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063819719_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063819719_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054311313_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054311313_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064509261_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064509261_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054157575_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054157575_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054730305_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054730305_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054500026_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054500026_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064000072_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064000072_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064546328_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064546328_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064315695_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064315695_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054708741_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054708741_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064629045_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064629045_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054516988_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054516988_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064448462_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064448462_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055027490_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055027490_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054619793_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054619793_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054628349_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054628349_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054426859_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054426859_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064325788_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064325788_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064213166_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064213166_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064440769_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064440769_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064204635_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064204635_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064349337_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064349337_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054032421_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054032421_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064109275_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064109275_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055032505_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055032505_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054312402_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054312402_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063957492_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063957492_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054007963_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054007963_Camera_5_bin.png
